Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3
1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2	37631130.80	10330062001102500XXXXXXXXXXXX	REGULAR	STANDARD	3
1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2	33007744.60	13390015005103500XXXXXXXXX300	REGULAR	STANDARD	3
1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2	32832781.00	03250002002103500XXXXXXXXX401	REGULAR	STANDARD	3
1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2	32911281.00	11410076000104500XXXXXXXXX251	REGULAR	STANDARD	3
1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2	32697131.67	13440022001106500XXXXXXXXX301	REGULAR	STANDARD	3
1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2	32814423.00	33430043005103500XXX051XXX401	REGULAR	STANDARD	3
1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2	32809227.00	03270003004100500XXXXXXXXX251	REGULAR	STANDARD	3
1	32711137.22	13480024001103500XXXXXXXXX251	ELITE	STANDARD	2	32793475.60	33440023002106500XXX061XXX201	REGULAR	STANDARD	3
1	32697670.00	13410005001103500XXXXXXXXX451	ELITE	STANDARD	2	32893019.60	13270014004102500XXXXXXXXX251	REGULAR	STANDARD	3
1	32697670.00	13410005001103500XXXXXXXXX451	ELITE	STANDARD	2	32872664.80	13480030003103500XXXXXXXXX351	REGULAR	STANDARD	3
1	32697670.00	13410005001103500XXXXXXXXX451	ELITE	STANDARD	2	32832555.60	13360022003105500XXXXXXXXX451	REGULAR	STANDARD	3
1	32697670.00	13410005001103500XXXXXXXXX451	ELITE	STANDARD	2	32911065.60	13360023004105500XXXXXXXXX351	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32822243.00	13180027004101500XXXXXXXXX301	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32855202.80	42350033006102500000XXXXXX451	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32916597.40	43420008004102500050XXXXXX350	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32870494.40	42350013005103500040XXXXXX351	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32976405.40	43410011006102500060XXXXXX400	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32606158.15	43410022003105500050XXXXXX451	ELITE	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32910653.80	43350004003105500050XXXXXX400	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32811255.80	42260061005102500000XXXXXX501	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	38633647.20	10410075003100500XXXXXXXXXXXX	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32997587.40	23440026002103500XXXXXX501250	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	33098196.60	43490013002107500010XXXXXX451	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	47096986.00	40320016002105500050XXXXXXXXX	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	45220655.00	40460026005105500020XXXXXXXXX	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32959467.00	43110066006100500050XXXXXX350	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	39086086.20	30380056005102500XXX001XXXXXX	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32697680.50	43230031003104500060XXXXXX250	REGULAR	STANDARD	3
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2	32848141.20	03390022006106500XXXXXXXXX451	REGULAR	STANDARD	3
1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	3	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	4
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	3	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	4
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	3	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	4
1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	3	32608454.38	43430046004101500040XXXXXX201	ELITE	STANDARD	4
1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	3	32606158.15	43410022003105500050XXXXXX451	ELITE	STANDARD	4
1	32606158.15	43410022003105500050XXXXXX451	ELITE	STANDARD	3	32942388.00	43380011003107500060XXXXXX451	REGULAR	STANDARD	4
1	32606158.15	43410022003105500050XXXXXX451	ELITE	STANDARD	3	32867655.40	13480023005104500XXXXXXXXX501	REGULAR	STANDARD	4
1	32606158.15	43410022003105500050XXXXXX451	ELITE	STANDARD	3	32613356.77	43290033003104500050XXXXXX451	REGULAR	STANDARD	4
1	32606158.15	43410022003105500050XXXXXX451	ELITE	STANDARD	3	32637869.80	43420016005105500080XXXXXX351	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32853635.60	43420055006102500020XXXXXX250	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32641765.40	43260080005102500020XXXXXX200	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32608659.00	43290063005104500000XXXXXX150	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32621012.00	43220063005101500030XXXXXX150	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32640872.60	43300093008103500050XXXXXX200	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32617224.60	43250061005105500030XXXXXX100	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32605563.77	43340053003104500010XXXXXX200	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32619768.80	43210080007104500010XXXXXX051	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32670425.00	42240076002103500000XXXXXX100	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32679176.00	43470084004102500010XXXXXX300	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32618605.00	43300074005104500000XXXXXX150	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	33162233.00	43330058008102500010XXXXXX200	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32602970.08	43270073004103500030XXXXXX150	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	33055236.60	43090070004102500000XXXXXX350	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32622230.85	43330061008102500010XXXXXX200	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32665210.80	43330055004103500030XXXXXX250	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	3	32651712.80	43160062006102500020XXXXXX150	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32669671.40	13350048002102500XXXXXXXXX250	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32749496.60	13480075003102500XXXXXXXXX401	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32652957.80	43450045001103500080XXXXXX251	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32614257.40	13350066002105500XXXXXXXXX151	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32697729.60	23220067001103500XXXXXX601451	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32648431.40	23280075004106500XXXXXX101251	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32684970.80	13350082003101500XXXXXXXXX201	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32618129.80	13310084002103500XXXXXXXXX301	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32588676.69	43310043000101500000XXXXXX301	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32798199.80	13470068000105500XXXXXXXXX351	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32648328.60	13360056002102500XXXXXXXXX251	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	33698473.60	11290072000104500XXXXXXXXX301	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	32666841.00	13480070002105500XXXXXXXXX301	REGULAR	STANDARD	4
1	32608229.85	13350059001102500XXXXXXXXX301	ELITE	STANDARD	3	33473603.60	41230078000104500060XXXXXX201	REGULAR	STANDARD	4
1	32608454.38	43430046004101500040XXXXXX201	ELITE	STANDARD	3	32587857.00	43340028005100500050XXXXXX201	ELITE	STANDARD	4
1	32608454.38	43430046004101500040XXXXXX201	ELITE	STANDARD	3	32861860.00	41440062003104500050XXXXXX201	REGULAR	STANDARD	4
1	32608454.38	43430046004101500040XXXXXX201	ELITE	STANDARD	3	32670412.20	43480040005101500070XXXXXX301	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32602107.62	43360089000104500070XXXXXX351	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32825458.60	23440090001102500XXXXXX201401	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32707243.40	43460085002106500040XXXXXX501	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32621497.60	43360072002103500050XXXXXX351	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32627730.60	43410084002102500080XXXXXX351	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32625680.00	43400070001104500070XXXXXX301	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32658146.80	43380087001102500060XXXXXX501	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32631619.60	43460087002103500070XXXXXX351	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32678659.00	43450078001102500070XXXXXX451	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32794858.00	43420091000105500070XXXXXX351	REGULAR	STANDARD	4
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	3	32648289.00	43490077003105500090XXXXXX300	REGULAR	STANDARD	4
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	4	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	5
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	4	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	5
1	32606852.77	43280069005103500010XXXXXX100	ELITE	STANDARD	4	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	5
1	32616200.31	43470080001103500060XXXXXX351	ELITE	STANDARD	4	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	5
1	32608454.38	43430046004101500040XXXXXX201	ELITE	STANDARD	4	32587857.00	43340028005100500050XXXXXX201	ELITE	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32891067.40	43170079006104500010XXXXXX100	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32700975.40	43170085005103500030XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32628142.22	43290095006103500010XXXXXX100	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32695270.40	43350085006105500020XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32743784.80	43280080005101500030XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32713823.80	43320075006103500010XXXXXX150	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32622346.33	43330071005105500010XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32817263.40	42300081004102500040XXXXXX100	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32627792.67	43240071007104500010XXXXXX100	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32704875.00	43300077007103500020XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32687718.20	43270084005102500000XXXXXX150	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32654113.67	43230080006103500030XXXXXX150	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32637505.56	43230076006104500000XXXXXX100	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32709499.80	43360071006104500040XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32637827.44	43340077004105500030XXXXXX100	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32897464.40	43200089005105500020XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32626057.67	43340079005104500010XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32683964.80	43190098006103500020XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32679211.40	43350083005105500010XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32642661.78	43290074003102500010XXXXXX050	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32633405.00	43220069004103500020XXXXXX100	REGULAR	STANDARD	5
1	32585277.80	43290080005104500020XXXXXX100	ELITE	STANDARD	4	32629577.22	43290060004104500010XXXXXX100	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32731870.40	43340057005104500040XXXXXX100	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32635241.44	43350072005102500030XXXXXX050	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32882784.40	43130065006103500010XXXXXX150	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32570570.76	43290059005105500020XXXXXX100	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32681194.40	43320061005103500030XXXXXX050	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32701622.00	43260083008103500020XXXXXX050	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32704535.40	43330076005102500030XXXXXX050	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32729496.20	43280078005101500000XXXXXX050	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32696764.20	43290083006102500010XXXXXX150	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	39486295.20	40320067008101500030XXXXXXXXX	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32714983.00	43340064004101500030XXXXXX150	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32833846.00	42370065005103500030XXXXXX100	REGULAR	STANDARD	5
1	32599176.00	43310071005103500020XXXXXX100	ELITE	STANDARD	4	32649191.67	43320086004102500030XXXXXX150	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32533193.68	43200044007101500010XXXXXX101	ELITE	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32632840.89	43280038006102500010XXXXXX101	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32537662.44	43160038005103500010XXXXXX101	ELITE	END	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32532291.95	43190027005102500000XXXXXX151	ELITE	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32698437.80	43300054006102500010XXXXXX101	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32548239.68	43180055006101500000XXXXXX101	ELITE	END	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32629178.56	43150056006103500010XXXXXX201	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32701538.40	43160051004102500000XXXXXX050	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32716119.40	43300053005101500020XXXXXX150	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32714011.40	43330063005102500000XXXXXX101	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32632749.78	43240051008103500000XXXXXX101	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32627871.33	43210052008101500000XXXXXX101	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32578232.41	43170054006103500000XXXXXX051	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	4	32569583.88	43270054005103500010XXXXXX151	REGULAR	STANDARD	5
1	32587857.00	43340028005100500050XXXXXX201	ELITE	STANDARD	4	32594916.00	43340024006101500040XXXXXX151	REGULAR	STANDARD	5
1	32587857.00	43340028005100500050XXXXXX201	ELITE	STANDARD	4	32625746.78	43310033006101500050XXXXXX201	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32694372.00	43330057001104500070XXXXXX401	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32699949.20	43280060001102500050XXXXXX401	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32699773.80	43290049001102500040XXXXXX401	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32647771.00	43340079001102500030XXXXXX401	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32718290.40	43370055001102500050XXXXXX351	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32692895.40	43280049002102500040XXXXXX351	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32680838.00	43320059002103500070XXXXXX401	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32625869.22	43190049001103500060XXXXXX351	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32714357.60	43360046002103500040XXXXXX351	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32545538.20	43280056001104500080XXXXXX301	ELITE	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32740426.40	43400048001102500050XXXXXX351	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32639854.44	43220059001103500060XXXXXX351	REGULAR	STANDARD	5
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	4	32709295.40	43360060003102500060XXXXXX351	REGULAR	STANDARD	5
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	5	32537662.44	43160038005103500010XXXXXX101	ELITE	END	6
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	5	32548239.68	43180055006101500000XXXXXX101	ELITE	END	6
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	5	32532291.95	43190027005102500000XXXXXX151	ELITE	STANDARD	6
1	32591647.27	43240051006103500000XXXXXX101	ELITE	STANDARD	5	32533193.68	43200044007101500010XXXXXX101	ELITE	STANDARD	6
1	32599766.27	43280057001103500050XXXXXX401	ELITE	STANDARD	5	32545538.20	43280056001104500080XXXXXX301	ELITE	STANDARD	6
1	32533193.68	43200044007101500010XXXXXX101	ELITE	STANDARD	5	32651120.60	43280049007100500020XXXXXX101	REGULAR	STANDARD	6
1	32533193.68	43200044007101500010XXXXXX101	ELITE	STANDARD	5	32567210.26	43220036007101500020XXXXXX101	REGULAR	STANDARD	6
1	32537662.44	43160038005103500010XXXXXX101	ELITE	END	5	32870287.00	43150035004104500000XXXXXX151	REGULAR	STANDARD	6
1	32537662.44	43160038005103500010XXXXXX101	ELITE	END	5	32631809.00	43240023004103500000XXXXXX101	REGULAR	STANDARD	6
1	32537662.44	43160038005103500010XXXXXX101	ELITE	END	5	32533218.21	43220035004103500010XXXXXX101	REGULAR	STANDARD	6
1	32537662.44	43160038005103500010XXXXXX101	ELITE	END	5	33062764.60	43100058005103500020XXXXXX051	REGULAR	STANDARD	6
1	32537662.44	43160038005103500010XXXXXX101	ELITE	END	5	33066605.80	43100023003102500010XXXXXX101	REGULAR	STANDARD	6
1	32537662.44	43160038005103500010XXXXXX101	ELITE	END	5	32684962.00	43210031005103500020XXXXXX051	REGULAR	STANDARD	6
1	32537662.44	43160038005103500010XXXXXX101	ELITE	END	5	32536928.95	43200050005103500020XXXXXX051	REGULAR	STANDARD	6
1	32532291.95	43190027005102500000XXXXXX151	ELITE	STANDARD	5	32545239.37	43120032004101500000XXXXXX151	REGULAR	STANDARD	6
1	32532291.95	43190027005102500000XXXXXX151	ELITE	STANDARD	5	32634435.60	43240020006102500010XXXXXX251	REGULAR	STANDARD	6
1	32548239.68	43180055006101500000XXXXXX101	ELITE	END	5	32637591.60	43250056006101500010XXXXXX101	REGULAR	STANDARD	6
1	32548239.68	43180055006101500000XXXXXX101	ELITE	END	5	32538554.32	43170051005101500010XXXXXX151	ELITE	END	6
