Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	38576426.20	30420045004104500XXX021XXXXXX	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32872290.80	13210076004104500XXXXXXXXX300	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32875272.40	41390066001103500090XXXXXX451	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32980964.40	33320090000104500XXX021XXX400	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32737041.00	13360073003103500XXXXXXXXX400	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32792420.80	41270035004106500060XXXXXX201	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32717689.60	13300088005100500XXXXXXXXX100	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32753153.60	13430023004104500XXXXXXXXX150	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32878375.00	03410008000104500XXXXXXXXX250	REGULAR	STANDARD	3
1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2	32697264.40	13300060003100500XXXXXXXXX250	REGULAR	STANDARD	3
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32947278.20	43350010004107500040XXXXXX301	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32617910.60	43450020004103500020XXXXXX151	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32701004.20	33430019004105500XXX031XXX451	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32576522.87	43410037001105500040XXXXXX301	ELITE	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32630921.00	43490015003104500050XXXXXX351	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32896635.20	43420009001105500020XXXXXX451	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	33229379.60	11480019003104500XXXXXXXXX201	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32579233.15	43400008003104500020XXXXXX251	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32638550.20	43410013003102500030XXXXXX451	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	46172008.40	40420022005106500030XXXXXXXXX	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32726050.00	13340015002104500XXXXXXXXX301	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32830469.40	41340027002100500030XXXXXX301	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32801181.60	43460010002106500040XXXXXX351	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32639900.91	43460000003104500060XXXXXX251	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32784024.60	03310025003106500XXXXXXXXX301	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32608373.00	43470014002104500050XXXXXX251	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32631396.80	43420018005105500070XXXXXX401	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32807512.40	43440028001106500020XXXXXX401	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32676462.20	43480030004104500040XXXXXX100	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32816362.80	23370006001104500XXXXXX401351	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32753491.20	43360022003107500060XXXXXX301	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32653245.40	43300006006105500030XXXXXX251	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32641422.40	43380031002103500060XXXXXX401	REGULAR	STANDARD	4
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	3	32649579.40	43450036003103500060XXXXXX401	REGULAR	STANDARD	4
1	32701636.50	13400062002100500XXXXXXXXX151	ELITE	STANDARD	3	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32752684.40	13190073006103500XXXXXXXXX301	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	40113984.80	40250030009101500060XXXXXXXXX	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32985291.40	13310044006100500XXXXXXXXX351	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32613257.80	43190042008101500060XXXXXX351	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	33086526.80	13220055008103500XXXXXXXXX451	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32857757.60	43330052009102500070XXXXXX300	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32621790.11	43210060009104500070XXXXXX301	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	40767465.20	20210070009103500XXXXXX501XXX	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32676057.00	43270066006102500090XXXXXX401	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32623780.80	43230054008103500090XXXXXX351	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32796677.60	42270059007103500050XXXXXX251	REGULAR	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	3	32657290.40	43260050008104500080XXXXXX451	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32995307.60	43150021000102500010XXXXXX301	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32800635.60	03250012002100500XXXXXXXXX300	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32880784.80	41310009001104500000XXXXXX250	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32700758.60	23140007002103500XXXXXX201351	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32846185.80	13140045001101500XXXXXXXXX201	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32724548.00	43280027004102500000XXXXXX400	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	33382300.60	43210007000105500000XXXXXX301	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32708563.80	43230046001101500000XXXXXX250	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32724619.40	43190049000101500010XXXXXX401	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32967563.00	43220007002105500020XXXXXX251	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32612010.60	43390010002101500000XXXXXX351	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32602298.20	43270043003103500010XXXXXX301	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32621527.20	43170032002101500010XXXXXX401	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	33109956.60	43150008000102500020XXXXXX250	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32613465.44	43240009002102500000XXXXXX301	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32823453.00	41220034002103500010XXXXXX301	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32615721.80	43280018001103500000XXXXXX351	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32948215.20	43190042000103500000XXXXXX351	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32602477.80	43260015005102500010XXXXXX401	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32624614.40	43320033001102500020XXXXXX451	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32862500.60	43180007002100500010XXXXXX300	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32843022.20	41290033002102500020XXXXXX300	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	33422573.20	43080002001101500000XXXXXX451	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	3	32968591.20	43180008002104500030XXXXXX301	REGULAR	STANDARD	4
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32762320.60	43240018003103500000XXXXXX350	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32577637.73	43250003001102500000XXXXXX351	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32644553.40	43230015000101500000XXXXXX451	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32684591.20	43170005002102500010XXXXXX401	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32636996.80	43230024001101500000XXXXXX351	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32662220.20	43200009001102500000XXXXXX401	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	33419046.20	43160000000102500000XXXXXX351	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32908340.60	43160002002102500000XXXXXX351	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32787744.00	43290012000103500010XXXXXX301	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	33143169.60	43270000000102500010XXXXXX351	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	33032642.00	43130007001101500000XXXXXX351	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32661735.60	43270000002100500010XXXXXX401	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	33028618.60	43120021000101500000XXXXXX351	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32634057.40	43280002002100500010XXXXXX301	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32640850.00	43210018001103500000XXXXXX351	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32836677.00	43150011003103500010XXXXXX401	REGULAR	STANDARD	5
1	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	4	32629466.20	43210013001101500010XXXXXX351	REGULAR	STANDARD	5
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	4	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	5
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	4	32590060.20	43220006001102500000XXXXXX351	ELITE	STANDARD	5
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	4	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	5
1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	4	32576522.87	43410037001105500040XXXXXX301	ELITE	STANDARD	5
1	32657117.36	43280055007102500080XXXXXX301	ELITE	STANDARD	4	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	5
1	32576522.87	43410037001105500040XXXXXX301	ELITE	STANDARD	4	33036273.00	43440047000107500020XXXXXX301	REGULAR	STANDARD	5
1	32576522.87	43410037001105500040XXXXXX301	ELITE	STANDARD	4	32650541.00	43450037000105500040XXXXXX251	REGULAR	STANDARD	5
1	32576522.87	43410037001105500040XXXXXX301	ELITE	STANDARD	4	33095060.40	43230023001106500030XXXXXX251	REGULAR	STANDARD	5
1	32576522.87	43410037001105500040XXXXXX301	ELITE	STANDARD	4	32628684.00	43390028002105500040XXXXXX201	REGULAR	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32572260.40	43440014006105500000XXXXXX351	REGULAR	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32827239.00	43330009004106500020XXXXXX301	REGULAR	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32680651.20	43450005004106500000XXXXXX301	REGULAR	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32721881.40	43490015004106500000XXXXXX301	REGULAR	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32622264.80	43360005006104500000XXXXXX351	REGULAR	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32530399.86	43330011003104500000XXXXXX301	ELITE	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32601030.40	43450018003105500010XXXXXX401	REGULAR	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32809192.80	43450014003106500000XXXXXX451	REGULAR	STANDARD	5
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	4	32573781.93	43390010004105500010XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32653482.20	43400021006105500070XXXXXX351	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32609733.00	43490021006106500050XXXXXX251	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32681531.40	43400018004103500060XXXXXX251	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32599405.60	43350021005104500030XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32572743.80	43420010005106500050XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32602832.80	43310040005106500040XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32618317.40	43330016003104500070XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32609255.40	43450010004105500050XXXXXX351	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32847905.20	43330020004107500060XXXXXX251	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32618392.20	43290010006105500040XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32726939.20	03300007005105500XXXXXXXXX251	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32624699.00	43440017002104500060XXXXXX351	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32644287.00	43470009004104500040XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32631932.00	43380020004105500070XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32628421.00	43350021004103500070XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32631997.80	43310017004104500060XXXXXX301	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32598614.20	43410024005105500050XXXXXX251	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32628107.80	43440033004104500050XXXXXX251	REGULAR	STANDARD	5
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	4	32618216.20	43390024004106500040XXXXXX301	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32737146.40	13170080008105500XXXXXXXXX251	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32567098.80	43230068009106500080XXXXXX251	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32740683.40	43200080009106500080XXXXXX251	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32600083.60	43270071007104500080XXXXXX201	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32600577.20	43300072008105500070XXXXXX301	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32617360.40	43240080007104500090XXXXXX251	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32701896.60	43200083009106500090XXXXXX251	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32576770.40	43270090009104500070XXXXXX201	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32754060.60	43130079009104500080XXXXXX301	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32609430.40	43330078008106500090XXXXXX201	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32621925.60	43200071008103500090XXXXXX251	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32646582.40	43350070009104500070XXXXXX251	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32692529.20	43240065009106500050XXXXXX301	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32669148.00	43290064009104500080XXXXXX301	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32555492.59	43270053009105500070XXXXXX201	ELITE	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32601235.00	43210080009104500080XXXXXX151	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32573975.53	43160081009103500090XXXXXX151	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32567663.20	43230082008104500080XXXXXX201	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32568476.87	43270077009105500080XXXXXX251	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32528614.14	43240079008105500090XXXXXX151	ELITE	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32647744.80	43260089009106500090XXXXXX201	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	4	32814901.40	43200077009107500090XXXXXX201	REGULAR	STANDARD	5
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	5	32528614.14	43240079008105500090XXXXXX151	ELITE	STANDARD	6
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	5	32555492.59	43270053009105500070XXXXXX201	ELITE	STANDARD	6
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	5	32548516.20	43290067009104500060XXXXXX201	REGULAR	STANDARD	6
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	5	32563400.60	43170075008104500090XXXXXX251	REGULAR	STANDARD	6
1	32559524.71	43250077009105500090XXXXXX201	ELITE	STANDARD	5	32543278.40	43250078009105500090XXXXXX201	REGULAR	STANDARD	6
1	32582870.67	43380018004105500050XXXXXX301	ELITE	STANDARD	5	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	6
1	32575748.73	43450014004105500010XXXXXX301	ELITE	STANDARD	5	32530399.86	43330011003104500000XXXXXX301	ELITE	STANDARD	6
1	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5	32539762.00	43420021002105500060XXXXXX251	REGULAR	STANDARD	6
1	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5	32549090.60	43460028003105500050XXXXXX201	REGULAR	STANDARD	6
1	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5	32558098.40	43460031003106500040XXXXXX351	REGULAR	STANDARD	6
1	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5	32580421.60	43420012004105500040XXXXXX301	REGULAR	STANDARD	6
1	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5	32850990.20	43450010003107500060XXXXXX251	REGULAR	STANDARD	6
1	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5	32559516.18	43370027005106500060XXXXXX301	REGULAR	STANDARD	6
1	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5	32574358.83	43400011004105500050XXXXXX201	REGULAR	STANDARD	6
1	32529112.95	43410019003106500050XXXXXX251	ELITE	STANDARD	5	32567324.76	43480035004106500060XXXXXX301	REGULAR	STANDARD	6
1	32555492.59	43270053009105500070XXXXXX201	ELITE	STANDARD	5	32533008.00	43300047008106500060XXXXXX201	REGULAR	STANDARD	6
1	32555492.59	43270053009105500070XXXXXX201	ELITE	STANDARD	5	32524172.33	43250069009105500040XXXXXX201	ELITE	STANDARD	6
1	32555492.59	43270053009105500070XXXXXX201	ELITE	STANDARD	5	32557788.20	43270049009104500040XXXXXX201	REGULAR	STANDARD	6
1	32530399.86	43330011003104500000XXXXXX301	ELITE	STANDARD	5	32540144.80	43370006002104500000XXXXXX351	REGULAR	STANDARD	6
1	32530399.86	43330011003104500000XXXXXX301	ELITE	STANDARD	5	32548220.80	43350002002103500010XXXXXX301	REGULAR	STANDARD	6
